70.00000	0.19353	0.01258	0.34894	0.01401	-0.66887	0.02421	0.35179	0.01450
72.00000	0.19805	0.01108	0.35416	0.01408	-0.64779	0.03276	0.35659	0.01407
74.00000	0.18796	0.01240	0.36769	0.01478	-0.58433	0.04627	0.36971	0.01513
76.00000	0.18502	0.01267	0.37990	0.01698	-0.52065	0.03218	0.38050	0.01694
78.00000	0.17209	0.01334	0.37284	0.01559	-0.50288	0.01773	0.37454	0.01559
80.00000	0.16940	0.01214	0.36727	0.01453	-0.50258	0.01729	0.36919	0.01478
82.00000	0.16848	0.01138	0.37840	0.01630	-0.45731	0.01624	0.37866	0.01638
84.00000	0.16527	0.01134	0.38704	0.01367	-0.41472	0.01702	0.38933	0.01338
86.00000	0.15940	0.01139	0.39442	0.01414	-0.38012	0.01265	0.39608	0.01448
88.00000	0.16300	0.01030	0.40746	0.01273	-0.34824	0.01270	0.40823	0.01275
90.00000	0.16653	0.01002	0.42418	0.01334	-0.31427	0.01553	0.42542	0.01294
92.00000	0.17410	0.01056	0.44342	0.01403	-0.27992	0.02017	0.44418	0.01400
94.00000	0.18148	0.01068	0.46383	0.01339	-0.25028	0.01334	0.46463	0.01304
96.00000	0.17895	0.01204	0.47158	0.01500	-0.21699	0.01832	0.47251	0.01439
98.00000	0.16959	0.01100	0.47802	0.01393	-0.16415	0.01948	0.47844	0.01384
100.00000	0.16121	0.01189	0.47979	0.01369	-0.11316	0.01974	0.48074	0.01335
102.00000	0.14916	0.01242	0.47944	0.01617	-0.07486	0.01649	0.48197	0.01656
104.00000	0.13622	0.01172	0.47387	0.01372	-0.04216	0.01219	0.47482	0.01365
106.00000	0.12340	0.01233	0.46576	0.01442	-0.00823	0.01433	0.46718	0.01423
108.00000	0.11557	0.01226	0.45722	0.01481	0.02317	0.01675	0.45789	0.01484
110.00000	0.09944	0.01099	0.44554	0.01335	0.03621	0.01909	0.44608	0.01288
