250.00000	0.31185	0.02143	0.50328	0.02573	-0.06510	0.01674	0.50501	0.02392
230.00000	0.28019	0.01978	0.46919	0.02367	-0.06006	0.01252	0.47149	0.02334
210.00000	0.24864	0.02011	0.43362	0.02367	-0.06094	0.01114	0.43392	0.02307
200.00000	0.22886	0.02117	0.41088	0.02353	-0.06224	0.01193	0.41280	0.02226
180.00000	0.19864	0.02137	0.37354	0.02333	-0.06274	0.01343	0.37358	0.02486
170.00000	0.18113	0.02131	0.35329	0.02643	-0.06375	0.01183	0.35375	0.02302
160.00000	0.16573	0.02165	0.33237	0.02268	-0.06177	0.01308	0.33398	0.02181
150.00000	0.15014	0.02100	0.31491	0.02340	-0.06331	0.01186	0.31466	0.02256
100.00000	0.06693	0.02001	0.21827	0.02378	-0.06298	0.01172	0.21875	0.02333
50.00000	-0.02147	0.02087	0.11672	0.02303	-0.06597	0.01234	0.11719	0.02210
30.00000	-0.06656	0.02112	0.07260	0.02296	-0.06710	0.01130	0.07263	0.02264
10.00000	-0.10144	0.02190	0.03325	0.02389	-0.06682	0.01242	0.03352	0.02408
0.00000	-0.12046	0.02018	0.01440	0.02273	-0.06935	0.01220	0.01391	0.02265
