110.00000	0.10857	0.01127	0.43252	0.01474	0.11059	0.02476	0.43310	0.01386
108.00000	0.12227	0.01142	0.44880	0.01430	0.10647	0.02258	0.44728	0.01453
106.00000	0.12947	0.01187	0.45469	0.01543	0.07961	0.01887	0.45486	0.01537
104.00000	0.13717	0.01126	0.46327	0.01373	0.04542	0.01526	0.46471	0.01401
102.00000	0.15293	0.01406	0.46949	0.01652	0.01614	0.01824	0.46977	0.01703
100.00000	0.16319	0.01052	0.46964	0.01413	-0.03596	0.01962	0.47084	0.01404
98.00000	0.17593	0.01326	0.47036	0.01811	-0.09425	0.02066	0.46934	0.01859
96.00000	0.18903	0.01318	0.46303	0.01560	-0.16030	0.01806	0.46439	0.01550
94.00000	0.19122	0.01156	0.45342	0.01645	-0.19746	0.01742	0.45453	0.01574
92.00000	0.18199	0.01082	0.43510	0.01363	-0.21681	0.01909	0.43667	0.01387
90.00000	0.17658	0.01149	0.41489	0.01403	-0.25078	0.02684	0.41681	0.01447
88.00000	0.17303	0.01064	0.40482	0.01517	-0.26827	0.02336	0.40615	0.01459
86.00000	0.17068	0.01127	0.39650	0.01474	-0.29891	0.01601	0.39748	0.01413
84.00000	0.17411	0.01168	0.38857	0.01704	-0.33327	0.01540	0.38968	0.01702
84.00000	0.17201	0.01187	0.38819	0.01410	-0.33664	0.01506	0.39047	0.01328
82.00000	0.17289	0.01114	0.37798	0.01465	-0.37973	0.01715	0.37918	0.01405
80.00000	0.17265	0.01343	0.36444	0.01425	-0.42682	0.01230	0.36589	0.01355
78.00000	0.17655	0.01124	0.36283	0.01345	-0.45326	0.01787	0.36387	0.01426
76.00000	0.18256	0.01202	0.36930	0.01427	-0.45311	0.01755	0.37089	0.01431
74.00000	0.19517	0.01259	0.36599	0.01711	-0.50391	0.06003	0.36822	0.01736
72.00000	0.20383	0.01116	0.35415	0.01348	-0.58351	0.02334	0.35628	0.01381
70.00000	0.20262	0.01287	0.33983	0.01537	-0.64868	0.03359	0.34177	0.01598
