0.00000	-0.11075	0.02659	0.07304	0.02912	-0.03007	0.01520	0.07353	0.02826
10.00000	-0.09626	0.02660	0.08614	0.02896	-0.03279	0.01471	0.08692	0.03023
30.00000	-0.06519	0.02725	0.11515	0.03043	-0.03983	0.01642	0.11565	0.02850
50.00000	-0.02572	0.02332	0.16317	0.02932	-0.01855	0.01620	0.16211	0.02965
100.00000	0.05996	0.02347	0.26000	0.02748	-0.02089	0.01474	0.26037	0.02617
150.00000	0.16396	0.02503	0.34319	0.02592	-0.02799	0.01460	0.34368	0.02979
160.00000	0.18466	0.02796	0.33738	0.04586	-0.05201	0.03983	0.33738	0.04481
160.00000	0.17454	0.02351	0.35575	0.02683	-0.03271	0.01452	0.35657	0.02815
160.00000	0.17246	0.02505	0.35525	0.02797	-0.03805	0.01381	0.35674	0.02850
170.00000	0.18867	0.02525	0.37548	0.02654	-0.03903	0.01411	0.37628	0.02893
170.00000	0.19045	0.02398	0.37545	0.02803	-0.03974	0.01511	0.37494	0.02708
170.00000	0.19040	0.02494	0.37363	0.02705	-0.04194	0.01430	0.37335	0.02627
180.00000	0.20576	0.02500	0.39171	0.02695	-0.04138	0.01399	0.39256	0.02677
180.00000	0.20651	0.02493	0.39152	0.02683	-0.04150	0.01417	0.39387	0.02665
180.00000	0.20780	0.02404	0.38488	0.03064	-0.04958	0.01950	0.38301	0.02935
200.00000	0.23679	0.02378	0.42742	0.02993	-0.04433	0.01483	0.43059	0.02667
200.00000	0.23562	0.02374	0.42661	0.02580	-0.04557	0.01450	0.42759	0.02815
200.00000	0.23330	0.02483	0.42615	0.02712	-0.04512	0.01395	0.42846	0.02684
210.00000	0.24992	0.02070	0.44155	0.02318	-0.04858	0.01164	0.44299	0.02404
210.00000	0.24912	0.02103	0.44137	0.02515	-0.04932	0.01257	0.44291	0.02463
210.00000	0.25025	0.02003	0.44217	0.02400	-0.04768	0.01239	0.44319	0.02423
230.00000	0.27778	0.02111	0.47689	0.02262	-0.05336	0.01276	0.47859	0.02326
230.00000	0.27743	0.02148	0.47501	0.02430	-0.05369	0.01203	0.47798	0.02315
230.00000	0.27806	0.02244	0.47555	0.02299	-0.05358	0.01104	0.47738	0.02384
250.00000	0.31155	0.01947	0.51054	0.02325	-0.05266	0.01166	0.51366	0.02330
250.00000	0.31079	0.02179	0.51242	0.02495	-0.05376	0.01276	0.51177	0.02247
250.00000	0.31040	0.02118	0.51232	0.02319	-0.05535	0.01153	0.51095	0.02412
