0.00000	-0.13816	0.01184	-0.09828	0.01380	-0.13513	0.01127	-0.09828	0.01493
0.00000	-0.13932	0.01173	-0.09939	0.01480	-0.13558	0.01154	-0.09905	0.01495
0.00000	-0.14015	0.01059	-0.10018	0.01258	-0.13703	0.00888	-0.10062	0.01236
0.00000	-0.13976	0.01029	-0.10144	0.01175	-0.13577	0.00973	-0.10197	0.01175
1.00000	0.28501	0.01161	0.43866	0.01288	-0.18773	0.01684	0.44077	0.01378
1.00000	0.28837	0.01038	0.44264	0.01487	-0.19185	0.01699	0.44370	0.01436
1.00000	0.29070	0.01278	0.44406	0.01546	-0.19489	0.02040	0.44602	0.01582
1.00000	0.29149	0.01013	0.44380	0.01294	-0.19072	0.02669	0.44543	0.01348
1.00000	0.29217	0.01058	0.44404	0.01393	-0.19502	0.01854	0.44557	0.01394
1.00000	0.29216	0.01073	0.44308	0.01486	-0.19327	0.01709	0.44508	0.01425
1.00000	0.29220	0.01153	0.44331	0.01346	-0.19558	0.02072	0.44523	0.01419
1.00000	0.29231	0.01137	0.44330	0.01482	-0.19711	0.01628	0.44561	0.01492
1.00000	0.29282	0.01107	0.44431	0.01360	-0.19638	0.01789	0.44559	0.01296
1.00000	0.29243	0.01132	0.44581	0.01263	-0.19703	0.01804	0.44661	0.01309
1.00000	0.29361	0.01201	0.44598	0.01495	-0.19582	0.02023	0.44705	0.01451
1.00000	0.29260	0.01124	0.44554	0.01314	-0.19959	0.01455	0.44763	0.01344
1.00000	0.29229	0.01162	0.44549	0.01416	-0.19828	0.01769	0.44692	0.01420
1.00000	0.29388	0.01252	0.44587	0.01628	-0.19897	0.01554	0.44707	0.01506
1.00000	0.29370	0.01058	0.44574	0.01479	-0.20023	0.01784	0.44758	0.01465
1.00000	0.29449	0.01067	0.44699	0.01601	-0.19916	0.01545	0.44801	0.01606
1.00000	0.29466	0.01046	0.44655	0.01369	-0.19983	0.01805	0.44775	0.01272
1.00000	0.29310	0.01111	0.44619	0.01286	-0.19802	0.01634	0.44740	0.01315
1.00000	0.29340	0.01053	0.44685	0.01302	-0.20153	0.01970	0.44877	0.01268
1.00000	0.29224	0.01101	0.44775	0.01495	-0.20379	0.02347	0.44839	0.01460
1.00000	0.29244	0.01059	0.44808	0.01307	-0.20936	0.01691	0.44928	0.01272
1.00000	0.29175	0.01125	0.44701	0.01576	-0.21078	0.01731	0.44819	0.01510
1.00000	0.29241	0.01141	0.44681	0.01458	-0.20591	0.01883	0.44844	0.01450
1.00000	0.29271	0.01103	0.44784	0.01630	-0.20312	0.02718	0.44956	0.01700
1.00000	0.29127	0.01084	0.44718	0.01407	-0.20813	0.01726	0.44826	0.01444
1.00000	0.29117	0.01040	0.44789	0.01256	-0.20757	0.01567	0.44936	0.01274
1.00000	0.29204	0.01173	0.44721	0.01672	-0.20686	0.02280	0.44968	0.01685
1.00000	0.29184	0.01125	0.44782	0.01387	-0.20687	0.01553	0.44903	0.01394
1.00000	0.29201	0.01187	0.44826	0.01314	-0.20797	0.02273	0.44988	0.01280
1.00000	0.29104	0.01035	0.44760	0.01270	-0.20580	0.01601	0.44938	0.01277
1.00000	0.29236	0.01160	0.44907	0.01456	-0.20168	0.02116	0.44965	0.01382
1.00000	0.29198	0.01021	0.44900	0.01185	-0.20594	0.02918	0.45059	0.01185
1.00000	0.29071	0.01146	0.44849	0.01425	-0.20848	0.02011	0.44951	0.01457
1.00000	0.29085	0.01065	0.44741	0.01295	-0.21055	0.01774	0.44885	0.01294
2.00000	0.29136	0.01176	0.44977	0.01436	-0.20837	0.01528	0.45120	0.01439
2.00000	0.29127	0.01115	0.44952	0.01473	-0.20506	0.01378	0.45131	0.01478
2.00000	0.29023	0.01027	0.44972	0.01399	-0.20883	0.01516	0.45061	0.01424
2.00000	0.28993	0.01023	0.45096	0.01446	-0.20743	0.01670	0.45225	0.01481
2.00000	0.28978	0.01032	0.45074	0.01270	-0.21083	0.01228	0.45217	0.01207
2.00000	0.28959	0.01164	0.44999	0.01546	-0.20799	0.01900	0.45085	0.01462
2.00000	0.28875	0.01029	0.44799	0.01271	-0.20773	0.01446	0.44940	0.01280
2.00000	0.28925	0.01005	0.44930	0.01280	-0.20594	0.01239	0.45018	0.01262
2.00000	0.28848	0.01031	0.44844	0.01263	-0.20926	0.01642	0.44969	0.01232
2.00000	0.28899	0.01140	0.44869	0.01239	-0.20769	0.01615	0.44934	0.01260
2.00000	0.28849	0.01074	0.44739	0.01189	-0.20498	0.01153	0.44897	0.01270
2.00000	0.28778	0.01137	0.44718	0.01285	-0.21004	0.01441	0.44919	0.01226
2.00000	0.28803	0.01105	0.44719	0.01406	-0.20923	0.01288	0.44854	0.01439
