70.00000	0.09228	0.01031	0.22075	0.01700	-0.37447	0.03009	0.22220	0.01700
72.00000	0.09208	0.01141	0.22470	0.01495	-0.36369	0.01721	0.22639	0.01435
74.00000	0.09001	0.01145	0.23178	0.01494	-0.33144	0.02497	0.23416	0.01504
76.00000	0.08390	0.01378	0.23032	0.01524	-0.29976	0.02147	0.23164	0.01595
78.00000	0.07400	0.01126	0.22752	0.01388	-0.27097	0.01084	0.22929	0.01411
80.00000	0.06820	0.01151	0.22256	0.01426	-0.25737	0.01356	0.22446	0.01482
82.00000	0.06418	0.01080	0.22477	0.01433	-0.23869	0.00982	0.22525	0.01330
84.00000	0.06074	0.01064	0.22870	0.01329	-0.21451	0.01308	0.22977	0.01371
86.00000	0.05832	0.01062	0.23492	0.01368	-0.18696	0.00883	0.23556	0.01450
88.00000	0.06277	0.01079	0.24541	0.01463	-0.16214	0.01323	0.24713	0.01377
90.00000	0.06738	0.01010	0.25747	0.01387	-0.14021	0.01249	0.25881	0.01429
92.00000	0.07056	0.01144	0.27571	0.01411	-0.11502	0.01336	0.27686	0.01549
94.00000	0.07372	0.01057	0.29188	0.01355	-0.09915	0.01672	0.29225	0.01383
96.00000	0.07591	0.01033	0.29927	0.01398	-0.06379	0.01172	0.30036	0.01427
98.00000	0.06910	0.00956	0.30426	0.01420	-0.04539	0.01244	0.30544	0.01403
100.00000	0.06710	0.01032	0.30137	0.01344	-0.02660	0.01100	0.30183	0.01328
102.00000	0.06303	0.01164	0.29674	0.01520	-0.00439	0.01470	0.29710	0.01547
104.00000	0.05550	0.01100	0.29617	0.01433	0.01156	0.01830	0.29582	0.01406
106.00000	0.04780	0.01096	0.29351	0.01363	0.03568	0.02179	0.29282	0.01431
108.00000	0.03979	0.01149	0.29147	0.01515	0.07132	0.02148	0.29096	0.01430
110.00000	0.02567	0.01198	0.28175	0.01604	0.08888	0.02655	0.28144	0.01656
