110.00000	0.10671	0.01557	0.41329	0.02244	0.06859	0.03567	0.41477	0.02212
108.00000	0.12290	0.01133	0.45728	0.01459	0.08742	0.02120	0.45625	0.01432
106.00000	0.13854	0.01238	0.46519	0.01437	0.07345	0.02245	0.46482	0.01493
104.00000	0.14418	0.01071	0.47391	0.01247	0.03828	0.02137	0.47427	0.01251
102.00000	0.15832	0.01155	0.47907	0.01481	0.00422	0.01998	0.47867	0.01437
100.00000	0.17452	0.01251	0.47786	0.01426	-0.04033	0.02235	0.47879	0.01367
98.00000	0.18550	0.01250	0.47734	0.01341	-0.09987	0.02197	0.47785	0.01411
96.00000	0.19732	0.01244	0.47138	0.01300	-0.16801	0.02705	0.47298	0.01442
94.00000	0.19777	0.01187	0.46107	0.01511	-0.20396	0.02128	0.46177	0.01405
92.00000	0.18912	0.01089	0.44460	0.01304	-0.22024	0.02158	0.44590	0.01272
90.00000	0.18363	0.01010	0.42273	0.01192	-0.25914	0.02014	0.42404	0.01209
88.00000	0.18047	0.01136	0.41159	0.01303	-0.28189	0.01853	0.41323	0.01365
86.00000	0.17759	0.01105	0.40210	0.01525	-0.31039	0.02258	0.40336	0.01559
84.00000	0.18244	0.01212	0.39390	0.01353	-0.34228	0.01575	0.39514	0.01297
82.00000	0.18359	0.01192	0.38523	0.01822	-0.38488	0.01530	0.38690	0.01871
80.00000	0.18519	0.01127	0.37274	0.01431	-0.43136	0.02096	0.37419	0.01443
78.00000	0.18857	0.01203	0.37019	0.01679	-0.45296	0.02421	0.37168	0.01640
76.00000	0.19608	0.01151	0.37817	0.01253	-0.45800	0.02978	0.37920	0.01280
74.00000	0.20387	0.01303	0.37326	0.01557	-0.51596	0.04270	0.37600	0.01522
72.00000	0.21412	0.01131	0.36575	0.01381	-0.59350	0.02952	0.36839	0.01354
70.00000	0.21460	0.01092	0.34817	0.01240	-0.66119	0.02032	0.35161	0.01259
