110.00000	0.03103	0.01114	0.28713	0.01532	0.09374	0.01752	0.28685	0.01529
108.00000	0.04111	0.01078	0.29766	0.01542	0.07765	0.01586	0.29657	0.01618
106.00000	0.04939	0.01155	0.30093	0.01624	0.04600	0.01295	0.30107	0.01592
104.00000	0.05368	0.01108	0.30164	0.01518	0.03009	0.01605	0.30107	0.01606
102.00000	0.06212	0.01097	0.30714	0.01450	0.00821	0.01341	0.30716	0.01508
100.00000	0.06792	0.01088	0.30987	0.01371	-0.00990	0.01327	0.31050	0.01447
98.00000	0.07331	0.01056	0.31036	0.01480	-0.02839	0.01516	0.31174	0.01456
96.00000	0.07828	0.01083	0.31029	0.01454	-0.04454	0.01662	0.31031	0.01488
94.00000	0.07917	0.01094	0.29966	0.01459	-0.07164	0.02345	0.29930	0.01461
92.00000	0.07032	0.01055	0.28226	0.01589	-0.09779	0.02461	0.28288	0.01495
90.00000	0.06671	0.01076	0.26636	0.01567	-0.12620	0.02066	0.26778	0.01531
88.00000	0.06354	0.01109	0.25772	0.01610	-0.13290	0.02085	0.25838	0.01631
86.00000	0.05865	0.01129	0.24695	0.01757	-0.16016	0.02190	0.24830	0.01754
84.00000	0.06051	0.01107	0.23712	0.01583	-0.21212	0.01358	0.23902	0.01545
82.00000	0.06116	0.01093	0.23657	0.01400	-0.21316	0.01523	0.23792	0.01444
80.00000	0.06280	0.01108	0.23229	0.01470	-0.23836	0.01717	0.23264	0.01523
78.00000	0.06908	0.01091	0.23663	0.01479	-0.25469	0.01350	0.23755	0.01469
76.00000	0.07901	0.01365	0.24034	0.01517	-0.26856	0.02338	0.24131	0.01526
74.00000	0.08661	0.00988	0.24497	0.01460	-0.31481	0.01372	0.24651	0.01432
72.00000	0.09185	0.01052	0.24477	0.01500	-0.33948	0.03249	0.24558	0.01501
70.00000	0.09176	0.01171	0.22911	0.01683	-0.37136	0.01472	0.23068	0.01739
